2025-12-04 13:12:58,596 - Stocklogger - DEBUG - Agents initial...
2025-12-04 13:12:58,597 - Stocklogger - DEBUG - cash: 1686531.5957663353, stock a: 83433, stock b:12291, debt: [{'loan': 'yes', 'amount': 3995351.445103548, 'loan_type': 1, 'repayment_date': 88}]
2025-12-04 13:12:58,604 - Stocklogger - DEBUG - cash: 992058.4716306413, stock a: 90814, stock b:30292, debt: [{'loan': 'yes', 'amount': 4866207.563036901, 'loan_type': 1, 'repayment_date': 44}]
2025-12-04 13:12:58,604 - Stocklogger - DEBUG - cash: 1458852.4550083799, stock a: 80897, stock b:17086, debt: [{'loan': 'yes', 'amount': 2164341.9385532555, 'loan_type': 1, 'repayment_date': 22}]
2025-12-04 13:12:58,604 - Stocklogger - DEBUG - cash: 60459.58161473131, stock a: 82475, stock b:37968, debt: [{'loan': 'yes', 'amount': 1735284.1203091878, 'loan_type': 0, 'repayment_date': 198}]
2025-12-04 13:12:58,604 - Stocklogger - DEBUG - cash: 569473.9433234569, stock a: 62587, stock b:15371, debt: [{'loan': 'yes', 'amount': 2030004.1568677928, 'loan_type': 0, 'repayment_date': 22}]
2025-12-04 13:12:58,605 - Stocklogger - DEBUG - cash: 480522.29057701456, stock a: 79421, stock b:9303, debt: [{'loan': 'yes', 'amount': 1281507.8498848742, 'loan_type': 0, 'repayment_date': 110}]
2025-12-04 13:12:58,605 - Stocklogger - DEBUG - cash: 881777.9827096078, stock a: 14430, stock b:45750, debt: [{'loan': 'yes', 'amount': 718493.7585253093, 'loan_type': 2, 'repayment_date': 264}]
2025-12-04 13:12:58,605 - Stocklogger - DEBUG - cash: 1560990.1750899025, stock a: 7663, stock b:4916, debt: [{'loan': 'yes', 'amount': 595937.3301966175, 'loan_type': 1, 'repayment_date': 264}]
2025-12-04 13:12:58,605 - Stocklogger - DEBUG - cash: 620548.9382735846, stock a: 95536, stock b:32424, debt: [{'loan': 'yes', 'amount': 1199268.0518201182, 'loan_type': 1, 'repayment_date': 66}]
2025-12-04 13:12:58,606 - Stocklogger - DEBUG - cash: 295312.3440607219, stock a: 14106, stock b:89473, debt: [{'loan': 'yes', 'amount': 1653347.0339958745, 'loan_type': 2, 'repayment_date': 110}]
2025-12-04 13:12:58,606 - Stocklogger - DEBUG - cash: 343936.80643934885, stock a: 70749, stock b:37204, debt: [{'loan': 'yes', 'amount': 2208036.3681275714, 'loan_type': 2, 'repayment_date': 242}]
2025-12-04 13:12:58,606 - Stocklogger - DEBUG - cash: 1629213.249304083, stock a: 56186, stock b:20229, debt: [{'loan': 'yes', 'amount': 3489363.1325422362, 'loan_type': 0, 'repayment_date': 110}]
2025-12-04 13:12:58,607 - Stocklogger - DEBUG - cash: 1791619.6125474626, stock a: 27149, stock b:23817, debt: [{'loan': 'yes', 'amount': 2503042.368488594, 'loan_type': 1, 'repayment_date': 44}]
2025-12-04 13:12:58,607 - Stocklogger - DEBUG - cash: 901774.4869945721, stock a: 71414, stock b:32337, debt: [{'loan': 'yes', 'amount': 3864558.811126684, 'loan_type': 1, 'repayment_date': 176}]
2025-12-04 13:12:58,607 - Stocklogger - DEBUG - cash: 976807.2608923329, stock a: 26625, stock b:33537, debt: [{'loan': 'yes', 'amount': 575100.308708143, 'loan_type': 0, 'repayment_date': 22}]
2025-12-04 13:12:58,607 - Stocklogger - DEBUG - cash: 874467.1171135982, stock a: 22436, stock b:62790, debt: [{'loan': 'yes', 'amount': 4045020.99412117, 'loan_type': 0, 'repayment_date': 22}]
2025-12-04 13:12:58,607 - Stocklogger - DEBUG - cash: 188884.03475676052, stock a: 19144, stock b:86209, debt: [{'loan': 'yes', 'amount': 1415050.691663725, 'loan_type': 0, 'repayment_date': 154}]
2025-12-04 13:12:58,612 - Stocklogger - DEBUG - cash: 2983884.494660775, stock a: 21686, stock b:13238, debt: [{'loan': 'yes', 'amount': 3475380.1430882886, 'loan_type': 1, 'repayment_date': 66}]
2025-12-04 13:12:58,613 - Stocklogger - DEBUG - cash: 2047755.7359311627, stock a: 29655, stock b:10069, debt: [{'loan': 'yes', 'amount': 827977.4397408429, 'loan_type': 1, 'repayment_date': 110}]
2025-12-04 13:12:58,613 - Stocklogger - DEBUG - cash: 316926.7534250836, stock a: 83405, stock b:3245, debt: [{'loan': 'yes', 'amount': 1103013.2862387293, 'loan_type': 2, 'repayment_date': 88}]
2025-12-04 13:12:58,614 - Stocklogger - DEBUG - cash: 172817.3226703622, stock a: 82718, stock b:31668, debt: [{'loan': 'yes', 'amount': 3138513.8584771394, 'loan_type': 1, 'repayment_date': 132}]
2025-12-04 13:12:58,614 - Stocklogger - DEBUG - cash: 2694469.9118417827, stock a: 8543, stock b:5677, debt: [{'loan': 'yes', 'amount': 289042.24833288585, 'loan_type': 2, 'repayment_date': 44}]
2025-12-04 13:12:58,614 - Stocklogger - DEBUG - cash: 733781.3537717797, stock a: 89936, stock b:36061, debt: [{'loan': 'yes', 'amount': 3314700.08659804, 'loan_type': 1, 'repayment_date': 110}]
2025-12-04 13:12:58,614 - Stocklogger - DEBUG - cash: 1551996.5973733952, stock a: 18408, stock b:13621, debt: [{'loan': 'yes', 'amount': 783179.0252704246, 'loan_type': 2, 'repayment_date': 132}]
2025-12-04 13:12:58,727 - Stocklogger - DEBUG - cash: 1542940.4215728198, stock a: 28863, stock b:761, debt: [{'loan': 'yes', 'amount': 1749694.8366138882, 'loan_type': 0, 'repayment_date': 44}]
2025-12-04 13:12:58,728 - Stocklogger - DEBUG - cash: 2625800.73842892, stock a: 21251, stock b:5296, debt: [{'loan': 'yes', 'amount': 330634.58442110004, 'loan_type': 2, 'repayment_date': 242}]
2025-12-04 13:12:58,728 - Stocklogger - DEBUG - cash: 905238.4464951785, stock a: 102207, stock b:21067, debt: [{'loan': 'yes', 'amount': 2726143.8413924426, 'loan_type': 1, 'repayment_date': 264}]
2025-12-04 13:12:58,728 - Stocklogger - DEBUG - cash: 2652007.220840302, stock a: 31834, stock b:24321, debt: [{'loan': 'yes', 'amount': 1430217.299939543, 'loan_type': 1, 'repayment_date': 110}]
2025-12-04 13:12:58,729 - Stocklogger - DEBUG - cash: 1869512.486706234, stock a: 5602, stock b:28207, debt: [{'loan': 'yes', 'amount': 1042476.5773400435, 'loan_type': 1, 'repayment_date': 132}]
2025-12-04 13:12:58,729 - Stocklogger - DEBUG - cash: 1127193.2495296816, stock a: 5039, stock b:42881, debt: [{'loan': 'yes', 'amount': 2701658.379208697, 'loan_type': 0, 'repayment_date': 88}]
2025-12-04 13:12:58,730 - Stocklogger - DEBUG - cash: 904681.6806434537, stock a: 83111, stock b:36841, debt: [{'loan': 'yes', 'amount': 893781.9207208625, 'loan_type': 2, 'repayment_date': 22}]
2025-12-04 13:12:58,730 - Stocklogger - DEBUG - cash: 3235693.55109093, stock a: 16345, stock b:29739, debt: [{'loan': 'yes', 'amount': 1292035.3120834643, 'loan_type': 0, 'repayment_date': 264}]
2025-12-04 13:12:58,730 - Stocklogger - DEBUG - cash: 61306.56165384496, stock a: 67679, stock b:33329, debt: [{'loan': 'yes', 'amount': 2814923.910164633, 'loan_type': 0, 'repayment_date': 198}]
2025-12-04 13:12:58,731 - Stocklogger - DEBUG - --------Simulation Start!--------
2025-12-04 13:12:58,731 - Stocklogger - DEBUG - --------DAY 1---------
2025-12-04 13:20:12,996 - Stocklogger - DEBUG - Agents initial...
2025-12-04 13:20:12,997 - Stocklogger - DEBUG - cash: 639198.613666554, stock a: 32464, stock b:34456, debt: [{'loan': 'yes', 'amount': 1533743.9514157113, 'loan_type': 1, 'repayment_date': 110}]
2025-12-04 13:20:12,997 - Stocklogger - DEBUG - cash: 1748242.1568153955, stock a: 20179, stock b:29884, debt: [{'loan': 'yes', 'amount': 3277293.9233515006, 'loan_type': 1, 'repayment_date': 154}]
2025-12-04 13:20:12,998 - Stocklogger - DEBUG - cash: 2446200.0965122334, stock a: 49097, stock b:25052, debt: [{'loan': 'yes', 'amount': 150626.52896748076, 'loan_type': 1, 'repayment_date': 22}]
2025-12-04 13:20:12,999 - Stocklogger - DEBUG - cash: 509650.62823990046, stock a: 83550, stock b:15648, debt: [{'loan': 'yes', 'amount': 1822445.9626249045, 'loan_type': 1, 'repayment_date': 242}]
2025-12-04 13:20:12,999 - Stocklogger - DEBUG - cash: 3628489.2728637382, stock a: 8802, stock b:22131, debt: [{'loan': 'yes', 'amount': 252233.9804953744, 'loan_type': 0, 'repayment_date': 176}]
2025-12-04 13:20:13,000 - Stocklogger - DEBUG - cash: 971762.4540181102, stock a: 66371, stock b:22563, debt: [{'loan': 'yes', 'amount': 2054409.887460763, 'loan_type': 2, 'repayment_date': 88}]
2025-12-04 13:20:13,000 - Stocklogger - DEBUG - cash: 3779208.8848092393, stock a: 2226, stock b:8375, debt: [{'loan': 'yes', 'amount': 4088776.330171272, 'loan_type': 0, 'repayment_date': 264}]
2025-12-04 13:20:13,000 - Stocklogger - DEBUG - cash: 243226.3660764522, stock a: 65231, stock b:69552, debt: [{'loan': 'yes', 'amount': 2717757.1548781656, 'loan_type': 0, 'repayment_date': 88}]
2025-12-04 13:20:13,001 - Stocklogger - DEBUG - cash: 649082.3974999782, stock a: 80742, stock b:46925, debt: [{'loan': 'yes', 'amount': 3731894.9015305014, 'loan_type': 2, 'repayment_date': 110}]
2025-12-04 13:20:13,001 - Stocklogger - DEBUG - cash: 229231.48480917254, stock a: 94589, stock b:19007, debt: [{'loan': 'yes', 'amount': 424078.87512440956, 'loan_type': 1, 'repayment_date': 88}]
2025-12-04 13:20:13,001 - Stocklogger - DEBUG - cash: 600521.7850222222, stock a: 48838, stock b:50252, debt: [{'loan': 'yes', 'amount': 3215653.0537941786, 'loan_type': 2, 'repayment_date': 264}]
2025-12-04 13:20:13,002 - Stocklogger - DEBUG - cash: 754627.4486678317, stock a: 38948, stock b:6588, debt: [{'loan': 'yes', 'amount': 1549898.5346959736, 'loan_type': 1, 'repayment_date': 154}]
2025-12-04 13:20:13,002 - Stocklogger - DEBUG - cash: 2911752.8979432285, stock a: 13799, stock b:1837, debt: [{'loan': 'yes', 'amount': 1012559.7308712031, 'loan_type': 1, 'repayment_date': 154}]
2025-12-04 13:20:13,002 - Stocklogger - DEBUG - cash: 342187.43001187604, stock a: 17403, stock b:66074, debt: [{'loan': 'yes', 'amount': 2845817.8968123626, 'loan_type': 2, 'repayment_date': 198}]
2025-12-04 13:20:13,003 - Stocklogger - DEBUG - cash: 74964.4236275948, stock a: 39449, stock b:16080, debt: [{'loan': 'yes', 'amount': 816767.9307260423, 'loan_type': 0, 'repayment_date': 132}]
2025-12-04 13:20:13,003 - Stocklogger - DEBUG - cash: 668638.4122810485, stock a: 82043, stock b:3831, debt: [{'loan': 'yes', 'amount': 2505855.9852029276, 'loan_type': 0, 'repayment_date': 22}]
2025-12-04 13:20:13,004 - Stocklogger - DEBUG - cash: 1279180.491618042, stock a: 75873, stock b:8155, debt: [{'loan': 'yes', 'amount': 2321138.957937189, 'loan_type': 0, 'repayment_date': 220}]
2025-12-04 13:20:13,004 - Stocklogger - DEBUG - cash: 813575.2394739431, stock a: 60301, stock b:31227, debt: [{'loan': 'yes', 'amount': 1257356.9120290817, 'loan_type': 0, 'repayment_date': 242}]
2025-12-04 13:20:13,005 - Stocklogger - DEBUG - cash: 993185.3578929794, stock a: 13940, stock b:80167, debt: [{'loan': 'yes', 'amount': 2639236.020812944, 'loan_type': 1, 'repayment_date': 220}]
2025-12-04 13:20:13,006 - Stocklogger - DEBUG - cash: 171709.80149876725, stock a: 59612, stock b:13930, debt: [{'loan': 'yes', 'amount': 1698374.8328173286, 'loan_type': 1, 'repayment_date': 66}]
2025-12-04 13:20:13,006 - Stocklogger - DEBUG - cash: 2176777.6169968317, stock a: 13422, stock b:44778, debt: [{'loan': 'yes', 'amount': 3378582.125782195, 'loan_type': 1, 'repayment_date': 220}]
2025-12-04 13:20:13,006 - Stocklogger - DEBUG - cash: 3063009.8173004473, stock a: 44403, stock b:5231, debt: [{'loan': 'yes', 'amount': 2854623.112078621, 'loan_type': 0, 'repayment_date': 198}]
2025-12-04 13:20:13,007 - Stocklogger - DEBUG - cash: 1057251.229927652, stock a: 84443, stock b:8677, debt: [{'loan': 'yes', 'amount': 2731966.9062435464, 'loan_type': 0, 'repayment_date': 220}]
2025-12-04 13:20:13,008 - Stocklogger - DEBUG - cash: 2125800.9995026393, stock a: 53013, stock b:12797, debt: [{'loan': 'yes', 'amount': 1022564.4146534451, 'loan_type': 2, 'repayment_date': 110}]
2025-12-04 13:20:13,008 - Stocklogger - DEBUG - cash: 1524058.4706049776, stock a: 21336, stock b:4482, debt: [{'loan': 'yes', 'amount': 822193.667722913, 'loan_type': 0, 'repayment_date': 264}]
2025-12-04 13:20:13,009 - Stocklogger - DEBUG - cash: 1696075.2281172131, stock a: 13063, stock b:52699, debt: [{'loan': 'yes', 'amount': 2548981.8982378943, 'loan_type': 1, 'repayment_date': 198}]
2025-12-04 13:20:13,009 - Stocklogger - DEBUG - cash: 1581784.424594861, stock a: 77947, stock b:25079, debt: [{'loan': 'yes', 'amount': 2728664.4401449924, 'loan_type': 2, 'repayment_date': 220}]
2025-12-04 13:20:13,009 - Stocklogger - DEBUG - cash: 287315.9028249672, stock a: 101308, stock b:12794, debt: [{'loan': 'yes', 'amount': 541867.0995994696, 'loan_type': 0, 'repayment_date': 110}]
2025-12-04 13:20:13,010 - Stocklogger - DEBUG - cash: 4484617.848447554, stock a: 571, stock b:2549, debt: [{'loan': 'yes', 'amount': 2903271.8988459273, 'loan_type': 0, 'repayment_date': 88}]
2025-12-04 13:20:13,010 - Stocklogger - DEBUG - cash: 457007.5527282125, stock a: 28186, stock b:74720, debt: [{'loan': 'yes', 'amount': 3755058.5706891026, 'loan_type': 1, 'repayment_date': 198}]
2025-12-04 13:20:13,011 - Stocklogger - DEBUG - cash: 490380.7121174264, stock a: 32534, stock b:49784, debt: [{'loan': 'yes', 'amount': 1198552.266816203, 'loan_type': 1, 'repayment_date': 242}]
2025-12-04 13:20:13,011 - Stocklogger - DEBUG - cash: 86620.58362056524, stock a: 56650, stock b:35345, debt: [{'loan': 'yes', 'amount': 712274.5155165128, 'loan_type': 1, 'repayment_date': 88}]
2025-12-04 13:20:13,011 - Stocklogger - DEBUG - cash: 1339584.34627773, stock a: 86211, stock b:15241, debt: [{'loan': 'yes', 'amount': 2214823.1663368405, 'loan_type': 1, 'repayment_date': 110}]
2025-12-04 13:20:13,016 - Stocklogger - DEBUG - cash: 2437199.578638878, stock a: 30800, stock b:23878, debt: [{'loan': 'yes', 'amount': 1342936.985751147, 'loan_type': 2, 'repayment_date': 88}]
2025-12-04 13:20:13,017 - Stocklogger - DEBUG - cash: 161473.3036809124, stock a: 80366, stock b:41355, debt: [{'loan': 'yes', 'amount': 1504451.0169088743, 'loan_type': 2, 'repayment_date': 110}]
2025-12-04 13:20:13,018 - Stocklogger - DEBUG - cash: 1335668.5141614787, stock a: 37017, stock b:59288, debt: [{'loan': 'yes', 'amount': 3678453.86151371, 'loan_type': 1, 'repayment_date': 154}]
2025-12-04 13:20:13,019 - Stocklogger - DEBUG - cash: 1204682.8060607938, stock a: 34426, stock b:19528, debt: [{'loan': 'yes', 'amount': 879453.8369683424, 'loan_type': 2, 'repayment_date': 220}]
2025-12-04 13:20:13,020 - Stocklogger - DEBUG - cash: 231220.9654090236, stock a: 58726, stock b:12528, debt: [{'loan': 'yes', 'amount': 974391.5045679912, 'loan_type': 0, 'repayment_date': 132}]
2025-12-04 13:20:13,021 - Stocklogger - DEBUG - cash: 919188.1550768272, stock a: 35823, stock b:18738, debt: [{'loan': 'yes', 'amount': 453506.23791122204, 'loan_type': 2, 'repayment_date': 242}]
2025-12-04 13:20:13,021 - Stocklogger - DEBUG - cash: 1637749.4165764966, stock a: 81095, stock b:14686, debt: [{'loan': 'yes', 'amount': 1193665.4787634243, 'loan_type': 0, 'repayment_date': 44}]
2025-12-04 13:20:13,089 - Stocklogger - DEBUG - cash: 38586.45743704425, stock a: 7086, stock b:82882, debt: [{'loan': 'yes', 'amount': 2364100.8546946514, 'loan_type': 1, 'repayment_date': 22}]
2025-12-04 13:20:13,090 - Stocklogger - DEBUG - cash: 1890198.6755247768, stock a: 30970, stock b:24148, debt: [{'loan': 'yes', 'amount': 1505433.8643801508, 'loan_type': 1, 'repayment_date': 66}]
2025-12-04 13:20:13,091 - Stocklogger - DEBUG - cash: 178302.00062268876, stock a: 113591, stock b:8400, debt: [{'loan': 'yes', 'amount': 3535961.108718584, 'loan_type': 1, 'repayment_date': 198}]
2025-12-04 13:20:13,093 - Stocklogger - DEBUG - cash: 448868.68260052946, stock a: 30874, stock b:86703, debt: [{'loan': 'yes', 'amount': 600357.8790005227, 'loan_type': 0, 'repayment_date': 176}]
2025-12-04 13:20:13,093 - Stocklogger - DEBUG - cash: 293576.08929203247, stock a: 64756, stock b:54761, debt: [{'loan': 'yes', 'amount': 3641067.4761669543, 'loan_type': 1, 'repayment_date': 154}]
2025-12-04 13:20:13,094 - Stocklogger - DEBUG - cash: 1920481.9403657496, stock a: 22687, stock b:23221, debt: [{'loan': 'yes', 'amount': 992487.8823529847, 'loan_type': 1, 'repayment_date': 22}]
2025-12-04 13:20:13,095 - Stocklogger - DEBUG - cash: 513176.6738144222, stock a: 21659, stock b:9962, debt: [{'loan': 'yes', 'amount': 1005939.3613912849, 'loan_type': 1, 'repayment_date': 154}]
2025-12-04 13:20:13,095 - Stocklogger - DEBUG - cash: 1648587.730312726, stock a: 44290, stock b:39779, debt: [{'loan': 'yes', 'amount': 1021451.8071180972, 'loan_type': 2, 'repayment_date': 198}]
2025-12-04 13:20:13,096 - Stocklogger - DEBUG - cash: 162043.2466779864, stock a: 39272, stock b:91299, debt: [{'loan': 'yes', 'amount': 2425275.096029077, 'loan_type': 2, 'repayment_date': 176}]
2025-12-04 13:20:13,097 - Stocklogger - DEBUG - cash: 1227378.4540324367, stock a: 50933, stock b:6323, debt: [{'loan': 'yes', 'amount': 1517277.8953977362, 'loan_type': 0, 'repayment_date': 66}]
2025-12-04 13:20:13,099 - Stocklogger - DEBUG - --------Simulation Start!--------
2025-12-04 13:20:13,099 - Stocklogger - DEBUG - --------DAY 1---------
2025-12-04 13:23:18,231 - Stocklogger - DEBUG - Agents initial...
2025-12-04 13:23:18,232 - Stocklogger - DEBUG - cash: 255901.77506000124, stock a: 106044, stock b:34786, debt: [{'loan': 'yes', 'amount': 2029873.582580175, 'loan_type': 1, 'repayment_date': 176}]
2025-12-04 13:23:18,232 - Stocklogger - DEBUG - cash: 1465506.9644033576, stock a: 50597, stock b:23679, debt: [{'loan': 'yes', 'amount': 1115122.741394305, 'loan_type': 0, 'repayment_date': 132}]
2025-12-04 13:23:18,232 - Stocklogger - DEBUG - cash: 958899.4233427728, stock a: 15817, stock b:70604, debt: [{'loan': 'yes', 'amount': 1362217.3882555834, 'loan_type': 1, 'repayment_date': 110}]
2025-12-04 13:23:18,233 - Stocklogger - DEBUG - cash: 794716.5468360201, stock a: 99241, stock b:25066, debt: [{'loan': 'yes', 'amount': 2850217.081270404, 'loan_type': 1, 'repayment_date': 176}]
2025-12-04 13:23:18,233 - Stocklogger - DEBUG - cash: 162402.83049409665, stock a: 6160, stock b:57054, debt: [{'loan': 'yes', 'amount': 2067149.8556040607, 'loan_type': 0, 'repayment_date': 44}]
2025-12-04 13:23:18,234 - Stocklogger - DEBUG - cash: 1868766.1515866423, stock a: 498, stock b:52166, debt: [{'loan': 'yes', 'amount': 1266117.3620729977, 'loan_type': 0, 'repayment_date': 22}]
2025-12-04 13:23:18,234 - Stocklogger - DEBUG - cash: 1522489.5838733888, stock a: 17519, stock b:34249, debt: [{'loan': 'yes', 'amount': 2556032.86770054, 'loan_type': 0, 'repayment_date': 44}]
2025-12-04 13:23:18,234 - Stocklogger - DEBUG - cash: 1449383.588374966, stock a: 22726, stock b:22917, debt: [{'loan': 'yes', 'amount': 1135771.4015016363, 'loan_type': 0, 'repayment_date': 198}]
2025-12-04 13:23:18,234 - Stocklogger - DEBUG - cash: 2739910.584525198, stock a: 14842, stock b:34850, debt: [{'loan': 'yes', 'amount': 743678.85418051, 'loan_type': 2, 'repayment_date': 132}]
2025-12-04 13:23:18,234 - Stocklogger - DEBUG - cash: 311070.2670648624, stock a: 25865, stock b:72409, debt: [{'loan': 'yes', 'amount': 2208948.048873014, 'loan_type': 0, 'repayment_date': 220}]
2025-12-04 13:23:18,234 - Stocklogger - DEBUG - cash: 79132.44707387134, stock a: 69614, stock b:22769, debt: [{'loan': 'yes', 'amount': 2614906.9891317105, 'loan_type': 1, 'repayment_date': 22}]
2025-12-04 13:23:18,235 - Stocklogger - DEBUG - cash: 1704106.781148363, stock a: 61962, stock b:7121, debt: [{'loan': 'yes', 'amount': 3275137.497900589, 'loan_type': 2, 'repayment_date': 110}]
2025-12-04 13:23:18,235 - Stocklogger - DEBUG - cash: 3351873.7103655604, stock a: 23171, stock b:18179, debt: [{'loan': 'yes', 'amount': 883233.8339100415, 'loan_type': 0, 'repayment_date': 198}]
2025-12-04 13:23:18,235 - Stocklogger - DEBUG - cash: 3978349.0106622134, stock a: 5512, stock b:14928, debt: [{'loan': 'yes', 'amount': 2922382.91368294, 'loan_type': 2, 'repayment_date': 154}]
2025-12-04 13:23:18,235 - Stocklogger - DEBUG - cash: 3401181.658348701, stock a: 44485, stock b:2154, debt: [{'loan': 'yes', 'amount': 4282864.284258136, 'loan_type': 2, 'repayment_date': 110}]
2025-12-04 13:23:18,236 - Stocklogger - DEBUG - cash: 88746.9661573076, stock a: 80168, stock b:19994, debt: [{'loan': 'yes', 'amount': 172636.15171778103, 'loan_type': 1, 'repayment_date': 242}]
2025-12-04 13:23:18,237 - Stocklogger - DEBUG - cash: 887362.3803206482, stock a: 12337, stock b:23255, debt: [{'loan': 'yes', 'amount': 715664.4774644339, 'loan_type': 1, 'repayment_date': 154}]
2025-12-04 13:23:18,238 - Stocklogger - DEBUG - cash: 2156985.875340637, stock a: 39067, stock b:17899, debt: [{'loan': 'yes', 'amount': 94773.39961381003, 'loan_type': 2, 'repayment_date': 220}]
2025-12-04 13:23:18,238 - Stocklogger - DEBUG - cash: 2628627.5128941434, stock a: 29817, stock b:12335, debt: [{'loan': 'yes', 'amount': 428691.92919944844, 'loan_type': 0, 'repayment_date': 110}]
2025-12-04 13:23:18,238 - Stocklogger - DEBUG - cash: 518800.3571615296, stock a: 61965, stock b:25644, debt: [{'loan': 'yes', 'amount': 65725.19603731786, 'loan_type': 1, 'repayment_date': 132}]
2025-12-04 13:23:18,238 - Stocklogger - DEBUG - cash: 283020.15094386233, stock a: 135121, stock b:45, debt: [{'loan': 'yes', 'amount': 1850437.1999829737, 'loan_type': 2, 'repayment_date': 88}]
2025-12-04 13:23:18,239 - Stocklogger - DEBUG - cash: 663311.6059865807, stock a: 69111, stock b:33492, debt: [{'loan': 'yes', 'amount': 3206733.754163852, 'loan_type': 0, 'repayment_date': 88}]
2025-12-04 13:23:18,239 - Stocklogger - DEBUG - cash: 66652.82642118963, stock a: 44729, stock b:80983, debt: [{'loan': 'yes', 'amount': 259157.8883076545, 'loan_type': 0, 'repayment_date': 66}]
2025-12-04 13:23:18,239 - Stocklogger - DEBUG - cash: 129675.35513853267, stock a: 34586, stock b:37175, debt: [{'loan': 'yes', 'amount': 413808.6262630369, 'loan_type': 0, 'repayment_date': 44}]
2025-12-04 13:23:18,239 - Stocklogger - DEBUG - cash: 209961.95321864475, stock a: 147119, stock b:3428, debt: [{'loan': 'yes', 'amount': 2247760.347611637, 'loan_type': 0, 'repayment_date': 198}]
2025-12-04 13:23:18,239 - Stocklogger - DEBUG - cash: 3300413.8703971193, stock a: 40898, stock b:7310, debt: [{'loan': 'yes', 'amount': 2118956.049401387, 'loan_type': 1, 'repayment_date': 198}]
